rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
2551.0,3621.0,14.52,10.63,2142.0,6.93,10.35,2.18,8533.0,2317.0,4.37,63.0,0.09,54.0,0.13,5.7,4.18,0.51,350.0,0.46,10831.0,18.98,2.53,2515.0,11.63,6.13,10.32,1.95,9955.0,3267.0,3.65,54.0,0.29,64.0,0.28,2.53,0.67,3.84,1164.0,,,,,,,,,,,,,,,,,3655.0,13.66,10.83,2937.0,12.6,6.01,15.31,3.42,8947.0,3761.0,6.71,89.0,0.59,61.0,0.24,14.6,1810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2503.0,36027.0,11.44,10.75,1426.0,7.21,11.39,2.6,6857.0,2726.0,5.44,81.0,0.26,74.0,0.17,7.71,3.46,0.52,407.0,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18007.0,9.23,10.95,1425.0,6.97,8.12,15.47,2.96,6174.0,3612.0,5.95,79.0,1.21,66.0,0.23,9.84,1476.0,43218.0,17.31,6.94,244.0,4.72,6.6,5.39,2.07,8298.0,1035.0,1.76,66.0,0.57,18.0,0.29,994.0,5.74,25259.0,14.53,913.0,7.16,22.4,6.22,8776.0,5600.0,9.3,79.0,1.03,52.0,1400.0,5.77,0.47,1455.0,25205.0,19.54,13.54,3858.0,8.9,6.59,16.5,5.62,6725.0,5425.0,7.12,59.0,1.0,48.0,0.22,2698.0
2269.0,25210.0,14.0,10.84,1443.0,5.99,11.14,1.98,8689.0,2459.0,5.08,54.0,0.17,60.0,0.15,5.67,4.07,0.56,368.0,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3621.0,21.74,13.49,89.06,0.52,5.5,1.05,0.52,9042.0,207.0,0.13,47.0,0.39,15.0,0.24,1387.0,4.98,,,,,,,,,,,,,,,,,3601.0,17.75,13.12,3397.0,12.25,6.12,15.5,5.75,6974.0,5080.0,5.12,57.0,1.12,53.0,0.21,2193.0
2106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28819.0,12.3,7.3,2406.0,13.1,7.77,14.06,2.34,10193.0,3834.0,7.75,114.0,0.08,56.0,0.25,13.51,2038.0,46828.0,20.51,6.92,38.7,1.24,5.81,0.8,0.29,10844.0,187.0,0.41,57.0,0.06,22.0,0.31,959.0,6.34,79216.0,18.3,989.0,6.55,20.56,4.17,11363.0,4666.0,9.52,75.0,0.39,40.0,1910.0,5.41,0.51,1568.0,18007.0,19.32,14.73,3300.0,9.01,7.14,11.26,2.92,7513.0,4393.0,5.01,65.0,0.43,14.0,0.23,1998.0
1467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3617.0,15.08,5.42,54.87,2.2,6.44,1.46,0.59,9502.0,375.0,0.59,71.0,0.15,,0.33,1000.0,4.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2521.0,3656.0,14.16,10.58,642.0,6.15,14.44,4.15,7639.0,3106.0,5.01,67.0,1.0,55.0,0.28,5.58,3.86,0.6,482.0,0.54,7216.0,13.61,1.82,2487.0,23.34,7.33,16.66,6.94,6122.0,5673.0,7.13,48.0,1.1,102.0,0.36,1.82,0.72,3.31,1132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3619.0,20.56,9.71,108.0,7.35,4.55,3.94,2.1,10759.0,932.0,0.96,42.0,0.44,43.0,0.44,1040.0,6.04,,,,,,,,,,,,,,,,,3623.0,15.91,9.53,3601.0,12.99,6.71,18.29,6.71,5607.0,5579.0,6.39,58.0,0.97,34.0,0.3,1931.0
2770.0,3637.0,10.74,9.24,1320.0,6.52,11.34,2.11,8959.0,3071.0,4.42,67.0,0.2,105.0,0.2,7.03,3.41,0.59,508.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36004.0,23.93,13.23,43.32,1.88,5.22,1.15,0.47,10684.0,250.0,0.3,40.0,0.11,18.0,0.29,1265.0,5.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2281.0,,,,,,,,,,,,,,,,,,,,3628.0,12.81,1.92,1445.0,4.48,9.44,4.16,0.8,8252.0,1276.0,1.44,52.0,,6.0,0.31,1.92,0.68,1.76,930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2964.0,3602.0,11.85,11.57,1043.0,4.57,15.71,4.43,9983.0,3801.0,4.57,52.0,0.71,135.0,0.39,10.28,3.86,0.84,636.0,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3522.0,14453.0,18.86,11.71,1008.0,3.65,10.77,1.77,10640.0,1910.0,3.68,35.0,0.07,93.0,0.15,4.45,5.49,0.61,322.0,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2772.0,18036.0,12.33,8.59,895.0,6.24,8.94,1.92,8647.0,1949.0,3.51,40.0,0.26,43.0,0.15,4.0,3.6,0.58,316.0,0.53,25224.0,19.42,2.4,2146.0,11.21,6.09,14.11,4.41,9846.0,3645.0,5.58,36.0,0.39,88.0,0.34,2.4,0.72,2.64,1040.0,,,,,,,,,,,,,,,,,21623.0,13.11,10.81,2041.0,12.97,6.17,16.79,3.89,8340.0,3826.0,7.02,73.0,0.41,66.0,0.29,11.83,1762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647.0,18.38,11.69,3518.0,13.25,5.23,16.71,5.46,7301.0,5547.0,6.46,32.0,1.11,42.0,0.26,2202.0
2647.0,7214.0,13.34,13.73,884.0,6.95,18.21,4.95,6926.0,4301.0,5.99,55.0,0.48,186.0,0.5,9.26,5.75,0.8,480.0,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2909.0,7210.0,12.32,8.26,965.0,6.31,5.86,0.83,8345.0,1532.0,1.88,47.0,,25.0,0.1,4.51,4.21,0.54,319.0,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7232.0,20.86,7.89,76.9,1.2,6.95,0.8,0.07,9476.0,274.0,0.33,39.0,,7.0,0.28,775.0,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2659.0,3621.0,14.8,11.74,1062.0,6.38,9.19,1.53,9723.0,1730.0,3.83,73.0,,68.0,0.14,6.64,5.74,0.59,443.0,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995.0,3615.0,9.72,6.73,1647.0,7.23,7.6,2.12,6652.0,2529.0,4.36,54.0,0.12,42.0,0.17,4.73,1.99,0.45,412.0,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3611.0,8.58,643.0,5.17,10.86,2.72,8538.0,3404.0,5.52,64.0,0.7,7.0,1000.0,2.89,0.4,1398.0,,,,,,,,,,,,,,,,
2289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7238.0,21.55,5.85,0.58,0.41,5.91,0.81,0.46,10871.0,57.79,0.29,51.0,,12.0,0.24,478.0,5.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2539.0,,,,,,,,,,,,,,,,,,,,7234.0,16.78,3.48,2538.0,14.24,7.09,14.44,4.15,10647.0,4147.0,8.42,91.0,0.47,96.0,0.33,3.48,0.73,4.41,1314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39630.0,20.24,9.36,34.59,1.25,5.17,0.92,0.37,10498.0,191.0,0.28,43.0,0.06,5.0,0.28,1060.0,5.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3617.0,3.3,3.04,1121.0,10.65,10.91,8.54,5.75,2058.0,4106.0,1.01,6.0,2.71,28.0,0.27,1036.0
2478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3622.0,16.23,15.07,3746.0,15.07,7.29,17.06,5.14,5905.0,5708.0,4.64,41.0,0.83,24.0,0.27,1333.0
2812.0,3624.0,12.61,10.15,1284.0,5.94,11.24,2.1,8371.0,2792.0,5.21,122.0,0.09,91.0,0.18,5.03,4.2,0.52,514.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947.0,25219.0,10.37,9.64,1186.0,6.2,11.87,2.89,6312.0,3390.0,4.2,45.0,0.46,79.0,0.28,6.85,3.52,0.54,521.0,0.51,7225.0,16.32,2.58,2236.0,14.99,7.04,13.88,4.32,7115.0,5156.0,5.86,53.0,0.7,66.0,0.33,2.58,0.59,2.58,1107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7235.0,20.77,1085.0,4.47,29.95,8.52,8929.0,7568.0,13.29,69.0,1.39,126.0,1724.0,6.1,0.55,1357.0,3602.0,16.58,12.0,3016.0,10.23,7.41,16.11,6.0,5880.0,5350.0,5.41,54.0,1.29,31.0,0.31,1861.0
2612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10838.0,9.68,10.56,2146.0,13.31,7.89,16.4,4.05,5926.0,4564.0,6.97,94.0,1.08,74.0,0.34,12.14,1592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2419.0,36027.0,12.57,9.56,1224.0,6.03,11.48,2.64,8542.0,2879.0,5.37,55.0,0.36,59.0,0.2,3.67,3.72,0.56,338.0,0.5,18028.0,18.23,2.26,1871.0,11.91,6.23,10.5,3.46,9572.0,3463.0,4.18,44.0,0.69,48.0,0.33,2.26,0.69,2.5,1265.0,3650.0,24.66,5.1,776.0,8.06,14.8,3.62,7687.0,3529.0,5.75,56.0,0.66,30.0,1312.0,1286.0,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634.0,20.91,14.42,3323.0,7.94,5.56,17.07,4.63,6567.0,5367.0,9.53,91.0,0.26,47.0,0.22,1739.0
2220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644.0,18.54,7.11,3283.0,12.2,8.5,17.46,3.4,10157.0,3680.0,7.88,97.0,0.15,119.0,0.24,13.9,1713.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540.0,,,,,,,,,,,,,,,,,,,,3634.0,16.58,1.48,3109.0,13.91,7.25,11.1,3.85,9737.0,4072.0,4.14,41.0,0.44,74.0,0.33,1.48,0.7,2.96,1425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3321.0,14418.0,11.39,8.11,1188.0,6.1,8.49,1.77,8249.0,2329.0,2.97,29.0,0.2,28.0,0.15,4.64,3.51,0.59,350.0,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3610.0,25.01,12.32,14.79,2.09,5.05,0.99,0.25,10434.0,468.0,,34.0,0.12,16.0,0.32,719.0,6.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2713.0,3636.0,11.64,9.51,988.0,5.56,9.61,2.67,9050.0,2196.0,3.63,27.0,0.11,53.0,0.17,6.09,4.17,0.62,363.0,0.52,,,,,,,,,,,,,,,,,,,,3643.0,27.05,4.96,1081.0,6.38,16.81,5.98,7833.0,3898.0,6.08,73.0,0.81,77.0,1792.0,1797.0,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502.0,,,,,,,,,,,,,,,,,,,,3624.0,16.19,1.76,3754.0,11.38,6.73,13.78,5.13,9141.0,3584.0,6.09,51.0,0.16,59.0,0.32,1.76,0.65,2.4,923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3270.0,10848.0,12.61,8.04,872.0,6.95,8.0,1.46,8722.0,1779.0,3.02,57.0,0.14,51.0,0.11,6.35,3.24,0.53,492.0,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
