rating,ashe_timePlayed,ashe_barrierDamageDoneAvgPer10Min,ashe_criticalHitsAvgPer10Min,ashe_deathsAvgPer10Min,ashe_eliminationsAvgPer10Min,ashe_finalBlowsAvgPer10Min,ashe_heroDamageDoneAvgPer10Min,ashe_objectiveKillsAvgPer10Min,ashe_objectiveTimeAvgPer10Min,ashe_soloKillsAvgPer10Min,ashe_timeSpentOnFireAvgPer10Min,ashe_criticalHitsAccuracy,ashe_weaponAccuracy,ashe_bobKillsAvgPer10Min,ashe_dynamiteKillsAvgPer10Min,ashe_scopedAccuracy,ashe_scopedCriticalHitsAccuracy,bastion_timePlayed,bastion_barrierDamageDoneAvgPer10Min,bastion_criticalHitsAvgPer10Min,bastion_deathsAvgPer10Min,bastion_eliminationsAvgPer10Min,bastion_finalBlowsAvgPer10Min,bastion_heroDamageDoneAvgPer10Min,bastion_objectiveKillsAvgPer10Min,bastion_objectiveTimeAvgPer10Min,bastion_soloKillsAvgPer10Min,bastion_timeSpentOnFireAvgPer10Min,bastion_criticalHitsAccuracy,bastion_weaponAccuracy,bastion_reconKillsAvgPer10Min,bastion_selfHealingAvgPer10Min,bastion_sentryKillsAvgPer10Min,doomfist_timePlayed,doomfist_barrierDamageDoneAvgPer10Min,doomfist_criticalHitsAvgPer10Min,doomfist_deathsAvgPer10Min,doomfist_eliminationsAvgPer10Min,doomfist_finalBlowsAvgPer10Min,doomfist_heroDamageDoneAvgPer10Min,doomfist_objectiveKillsAvgPer10Min,doomfist_objectiveTimeAvgPer10Min,doomfist_soloKillsAvgPer10Min,doomfist_timeSpentOnFireAvgPer10Min,doomfist_criticalHitsAccuracy,doomfist_weaponAccuracy,doomfist_abilityDamageDoneAvgPer10Min,doomfist_meteorStrikeKillsAvgPer10Min,doomfist_shieldsCreatedAvgPer10Min,echo_timePlayed,echo_barrierDamageDoneAvgPer10Min,echo_criticalHitsAvgPer10Min,echo_deathsAvgPer10Min,echo_eliminationsAvgPer10Min,echo_finalBlowsAvgPer10Min,echo_heroDamageDoneAvgPer10Min,echo_objectiveKillsAvgPer10Min,echo_objectiveTimeAvgPer10Min,echo_soloKillsAvgPer10Min,echo_timeSpentOnFireAvgPer10Min,echo_criticalHitsAccuracy,echo_weaponAccuracy,echo_duplicateKillsAvgPer10Min,echo_focusingBeamKillsAvgPer10Min,echo_stickyBombsKillsAvgPer10Min,genji_timePlayed,genji_barrierDamageDoneAvgPer10Min,genji_criticalHitsAvgPer10Min,genji_deathsAvgPer10Min,genji_eliminationsAvgPer10Min,genji_finalBlowsAvgPer10Min,genji_heroDamageDoneAvgPer10Min,genji_objectiveKillsAvgPer10Min,genji_objectiveTimeAvgPer10Min,genji_soloKillsAvgPer10Min,genji_timeSpentOnFireAvgPer10Min,genji_criticalHitsAccuracy,genji_weaponAccuracy,genji_damageReflectedAvgPer10Min,genji_dragonbladesKillsAvgPer10Min,hanzo_timePlayed,hanzo_barrierDamageDoneAvgPer10Min,hanzo_criticalHitsAvgPer10Min,hanzo_deathsAvgPer10Min,hanzo_eliminationsAvgPer10Min,hanzo_finalBlowsAvgPer10Min,hanzo_heroDamageDoneAvgPer10Min,hanzo_objectiveKillsAvgPer10Min,hanzo_objectiveTimeAvgPer10Min,hanzo_soloKillsAvgPer10Min,hanzo_timeSpentOnFireAvgPer10Min,hanzo_criticalHitsAccuracy,hanzo_weaponAccuracy,hanzo_dragonstrikeKillsAvgPer10Min,hanzo_stormArrowKillsAvgPer10Min,junkrat_timePlayed,junkrat_barrierDamageDoneAvgPer10Min,junkrat_deathsAvgPer10Min,junkrat_eliminationsAvgPer10Min,junkrat_finalBlowsAvgPer10Min,junkrat_heroDamageDoneAvgPer10Min,junkrat_objectiveKillsAvgPer10Min,junkrat_objectiveTimeAvgPer10Min,junkrat_soloKillsAvgPer10Min,junkrat_timeSpentOnFireAvgPer10Min,junkrat_weaponAccuracy,junkrat_concussionMineKillsAvgPer10Min,junkrat_enemiesTrappedAvgPer10Min,junkrat_ripTireKillsAvgPer10Min,mccree_timePlayed,mccree_barrierDamageDoneAvgPer10Min,mccree_criticalHitsAvgPer10Min,mccree_deathsAvgPer10Min,mccree_eliminationsAvgPer10Min,mccree_finalBlowsAvgPer10Min,mccree_heroDamageDoneAvgPer10Min,mccree_objectiveKillsAvgPer10Min,mccree_objectiveTimeAvgPer10Min,mccree_soloKillsAvgPer10Min,mccree_timeSpentOnFireAvgPer10Min,mccree_criticalHitsAccuracy,mccree_weaponAccuracy,mccree_deadeyeKillsAvgPer10Min,mccree_fanTheHammerKillsAvgPer10Min,mei_timePlayed,mei_barrierDamageDoneAvgPer10Min,mei_criticalHitsAvgPer10Min,mei_deathsAvgPer10Min,mei_eliminationsAvgPer10Min,mei_finalBlowsAvgPer10Min,mei_heroDamageDoneAvgPer10Min,mei_objectiveKillsAvgPer10Min,mei_objectiveTimeAvgPer10Min,mei_soloKillsAvgPer10Min,mei_timeSpentOnFireAvgPer10Min,mei_criticalHitsAccuracy,mei_weaponAccuracy,mei_blizzardKillsAvgPer10Min,mei_damageBlockedAvgPer10Min,mei_enemiesFrozenAvgPer10Min,mei_selfHealingAvgPer10Min,pharah_timePlayed,pharah_barrierDamageDoneAvgPer10Min,pharah_deathsAvgPer10Min,pharah_eliminationsAvgPer10Min,pharah_finalBlowsAvgPer10Min,pharah_heroDamageDoneAvgPer10Min,pharah_objectiveKillsAvgPer10Min,pharah_objectiveTimeAvgPer10Min,pharah_soloKillsAvgPer10Min,pharah_timeSpentOnFireAvgPer10Min,pharah_weaponAccuracy,pharah_barrageKillsAvgPer10Min,pharah_directHitsAccuracy,pharah_rocketDirectHitsAvgPer10Min,reaper_timePlayed,reaper_barrierDamageDoneAvgPer10Min,reaper_criticalHitsAvgPer10Min,reaper_deathsAvgPer10Min,reaper_eliminationsAvgPer10Min,reaper_finalBlowsAvgPer10Min,reaper_heroDamageDoneAvgPer10Min,reaper_objectiveKillsAvgPer10Min,reaper_objectiveTimeAvgPer10Min,reaper_soloKillsAvgPer10Min,reaper_timeSpentOnFireAvgPer10Min,reaper_criticalHitsAccuracy,reaper_weaponAccuracy,reaper_deathsBlossomKillsAvgPer10Min,reaper_selfHealingAvgPer10Min,soldier76_timePlayed,soldier76_barrierDamageDoneAvgPer10Min,soldier76_criticalHitsAvgPer10Min,soldier76_deathsAvgPer10Min,soldier76_eliminationsAvgPer10Min,soldier76_finalBlowsAvgPer10Min,soldier76_heroDamageDoneAvgPer10Min,soldier76_objectiveKillsAvgPer10Min,soldier76_objectiveTimeAvgPer10Min,soldier76_soloKillsAvgPer10Min,soldier76_timeSpentOnFireAvgPer10Min,soldier76_criticalHitsAccuracy,soldier76_weaponAccuracy,soldier76_bioticFieldHealingDone,soldier76_helixRocketKillsAvgPer10Min,soldier76_tacticalVisorKillsAvgPer10Min,sombra_timePlayed,sombra_barrierDamageDoneAvgPer10Min,sombra_criticalHitsAvgPer10Min,sombra_deathsAvgPer10Min,sombra_eliminationsAvgPer10Min,sombra_finalBlowsAvgPer10Min,sombra_heroDamageDoneAvgPer10Min,sombra_objectiveKillsAvgPer10Min,sombra_objectiveTimeAvgPer10Min,sombra_soloKillsAvgPer10Min,sombra_timeSpentOnFireAvgPer10Min,sombra_criticalHitsAccuracy,sombra_weaponAccuracy,sombra_enemiesEmpdAvgPer10Min,sombra_enemiesHackedAvgPer10Min,symmetra_timePlayed,symmetra_barrierDamageDoneAvgPer10Min,symmetra_deathsAvgPer10Min,symmetra_eliminationsAvgPer10Min,symmetra_finalBlowsAvgPer10Min,symmetra_heroDamageDoneAvgPer10Min,symmetra_objectiveKillsAvgPer10Min,symmetra_objectiveTimeAvgPer10Min,symmetra_soloKillsAvgPer10Min,symmetra_timeSpentOnFireAvgPer10Min,symmetra_weaponAccuracy,symmetra_damageBlockedAvgPer10Min,symmetra_playersTeleportedAvgPer10Min,symmetra_primaryFireAccuracy,symmetra_secondaryFireAccuracy,symmetra_sentryTurretsKillsAvgPer10Min,torbjorn_timePlayed,torbjorn_barrierDamageDoneAvgPer10Min,torbjorn_criticalHitsAvgPer10Min,torbjorn_deathsAvgPer10Min,torbjorn_eliminationsAvgPer10Min,torbjorn_finalBlowsAvgPer10Min,torbjorn_heroDamageDoneAvgPer10Min,torbjorn_objectiveKillsAvgPer10Min,torbjorn_objectiveTimeAvgPer10Min,torbjorn_soloKillsAvgPer10Min,torbjorn_timeSpentOnFireAvgPer10Min,torbjorn_criticalHitsAccuracy,torbjorn_weaponAccuracy,torbjorn_moltenCoreKillsAvgPer10Min,torbjorn_turretsDamageAvgPer10Min,torbjorn_turretsKillsAvgPer10Min,tracer_timePlayed,tracer_barrierDamageDoneAvgPer10Min,tracer_criticalHitsAvgPer10Min,tracer_deathsAvgPer10Min,tracer_eliminationsAvgPer10Min,tracer_finalBlowsAvgPer10Min,tracer_heroDamageDoneAvgPer10Min,tracer_objectiveKillsAvgPer10Min,tracer_objectiveTimeAvgPer10Min,tracer_soloKillsAvgPer10Min,tracer_timeSpentOnFireAvgPer10Min,tracer_criticalHitsAccuracy,tracer_weaponAccuracy,tracer_healthRecoveredAvgPer10Min,tracer_pulseBombsKillsAvgPer10Min,widowmaker_timePlayed,widowmaker_barrierDamageDoneAvgPer10Min,widowmaker_criticalHitsAvgPer10Min,widowmaker_deathsAvgPer10Min,widowmaker_eliminationsAvgPer10Min,widowmaker_finalBlowsAvgPer10Min,widowmaker_heroDamageDoneAvgPer10Min,widowmaker_objectiveKillsAvgPer10Min,widowmaker_objectiveTimeAvgPer10Min,widowmaker_soloKillsAvgPer10Min,widowmaker_timeSpentOnFireAvgPer10Min,widowmaker_criticalHitsAccuracy,widowmaker_weaponAccuracy,widowmaker_scopedAccuracy,widowmaker_scopedCriticalHitsAccuracy
2619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3603.0,2849.0,22.97,8.83,19.35,11.27,7519.0,7.02,50.0,2.45,64.0,0.14,0.29,1758.0,2.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10859.0,4215.0,18.14,6.89,24.1,13.99,9836.0,7.98,35.0,2.57,64.0,0.14,0.39,2.4,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3620.0,2904.0,133.0,9.23,20.77,10.52,7706.0,7.85,55.0,2.58,48.0,0.1,0.34,782.0,2.58,,,,,,,,,,,,,,,
1196.0,21648.0,2662.0,9.55,7.48,20.26,11.01,9008.0,8.7,55.0,2.45,64.0,0.1,0.38,3.75,5.25,0.4,0.12,3626.0,5658.0,2.15,9.1,16.88,9.43,8091.0,6.95,27.0,1.82,14.0,0.0,0.23,0.99,933.0,14.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14416.0,4329.0,8.75,16.73,10.38,8368.0,7.05,48.0,2.9,57.0,0.32,1.05,1.86,3.64,21617.0,2519.0,4.02,9.06,16.11,9.99,6191.0,6.46,46.0,2.59,21.0,0.04,0.36,2.69,4.76,7233.0,1279.0,6.31,7.24,15.91,5.51,4667.0,7.61,87.0,1.05,22.0,0.2,0.3,2.29,4560.0,11.76,796.0,,,,,,,,,,,,,,,10819.0,2052.0,113.0,9.26,20.91,11.78,7242.0,8.88,78.0,3.33,87.0,0.11,0.23,4.35,1179.0,3624.0,2792.0,22.69,9.1,20.51,11.77,7804.0,8.01,40.0,2.31,29.0,0.06,0.33,13303.0,6.43,2.06,3609.0,654.0,43.75,9.84,14.63,4.24,3844.0,4.51,61.0,0.14,30.0,0.09,0.28,6.56,24.06,3623.0,4187.0,7.69,18.22,8.16,6445.0,9.3,58.0,1.52,14.0,0.32,2986.0,19.45,0.33,0.32,7.97,,,,,,,,,,,,,,,,,7231.0,1046.0,66.76,9.88,16.4,7.35,5326.0,8.16,63.0,2.2,21.0,0.07,0.28,773.0,1.8,,,,,,,,,,,,,,,
2239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7224.0,1121.0,27.65,8.71,20.08,12.75,6730.0,5.49,49.0,3.03,32.0,0.07,0.28,4822.0,2.4,2131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1785.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7237.0,3973.0,8.16,17.29,10.28,7559.0,7.75,76.0,1.79,59.0,0.27,6.28,3.51,2.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3614.0,5169.0,10.78,6.65,19.83,13.07,10053.0,4.24,34.0,3.67,42.0,0.13,0.32,4.36,5.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3604.0,3344.0,9.19,8.27,21.25,13.55,8758.0,6.32,29.0,4.25,34.0,0.07,0.49,3.1,3.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7229.0,3322.0,9.51,6.6,18.68,7.99,6055.0,9.51,129.0,1.06,37.0,0.15,0.28,4.82,4366.0,7.53,785.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3600.0,5397.0,7.62,9.7,13.76,6.73,6690.0,5.05,53.0,1.68,12.0,0.08,0.37,2.18,1.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647.0,3673.0,11.92,8.65,23.0,15.82,10384.0,6.54,47.0,3.48,183.0,0.13,0.34,3.69,8.55,,,,,,,,,,,,,,,7202.0,4427.0,10.88,8.72,23.44,13.76,10121.0,6.64,40.0,2.96,90.0,0.07,0.46,2.72,6.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3640.0,5404.0,8.81,23.97,14.23,11415.0,6.49,42.0,3.09,92.0,0.51,5.57,0.22,49.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2701.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647.0,3558.0,21.29,8.54,18.2,10.77,8503.0,2.97,47.0,1.86,52.0,0.11,0.31,1053.0,5.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3647.0,4217.0,11.81,9.52,18.06,10.81,8374.0,5.46,40.0,2.18,14.0,0.1,0.45,2.08,2.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3645.0,2628.0,,8.58,19.19,9.0,6486.0,8.07,59.0,1.27,23.0,,0.28,4328.0,1.36,1783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3635.0,4636.0,98.1,7.84,23.67,13.32,8227.0,8.14,48.0,1.18,98.0,0.09,0.31,5.77,1473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2643.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3625.0,2060.0,94.82,9.33,20.2,12.59,8034.0,7.34,57.0,2.26,87.0,0.07,0.38,4.98,1245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3643.0,4199.0,27.23,7.76,23.89,12.18,11809.0,7.41,26.0,2.27,105.0,0.05,0.4,15802.0,7.52,3.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1541.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3639.0,4353.0,12.43,7.89,21.28,8.85,7682.0,10.04,105.0,0.24,49.0,0.07,0.32,1887.0,3.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7242.0,5820.0,24.82,9.32,19.42,8.61,8811.0,8.85,71.0,1.02,58.0,0.06,0.38,24655.0,5.95,5.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10809.0,5103.0,8.42,6.17,23.91,14.92,9483.0,8.37,46.0,3.16,95.0,0.1,0.31,4.11,7.32,,,,,,,,,,,,,,,3639.0,5047.0,7.23,6.8,22.34,12.3,8875.0,10.36,53.0,2.05,21.0,0.05,0.41,1.94,4.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7220.0,2447.0,79.21,5.8,26.08,10.14,6988.0,9.81,58.0,2.04,28.0,0.06,0.31,818.0,2.37,,,,,,,,,,,,,,,
2467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10815.0,6053.0,6.99,22.84,14.33,9611.0,7.99,33.0,4.65,75.0,0.23,7.69,6.17,3.91,7252.0,3964.0,7.88,7.82,18.58,10.2,8007.0,6.19,33.0,2.63,36.0,0.07,0.39,3.32,1.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7229.0,3991.0,81.46,8.75,21.98,12.95,8735.0,7.87,57.0,2.27,57.0,0.07,0.26,5.48,1587.0,7205.0,4116.0,26.75,6.64,21.61,10.53,9126.0,7.72,25.0,2.15,71.0,0.07,0.36,29278.0,8.08,4.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10837.0,1685.0,37.75,12.96,16.52,8.97,6481.0,5.65,48.0,1.47,20.0,0.08,0.23,3973.0,1.0,1598.0,,,,,,,,,,,,,,,,,79230.0,3947.0,20.25,7.21,23.12,12.44,8917.0,6.01,48.0,1.56,66.0,0.1,0.27,1672.0,5.88,10844.0,5248.0,8.56,7.3,17.56,10.01,9988.0,5.32,33.0,2.27,36.0,0.1,0.29,2.76,4.64,,,,,,,,,,,,,,,25237.0,4244.0,11.5,7.61,22.08,13.22,9991.0,7.5,40.0,2.57,58.0,0.08,0.43,3.08,2.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21614.0,2587.0,127.0,6.88,24.05,9.71,7532.0,7.26,50.0,2.45,33.0,0.1,0.31,681.0,2.66,25220.0,1148.0,15.18,7.88,17.17,10.95,7107.0,4.1,19.0,3.85,39.0,0.18,0.4,0.45,0.22
3014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7207.0,3151.0,16.06,6.87,23.11,12.02,8020.0,5.27,70.0,1.96,70.0,0.09,0.28,1762.0,5.95,3655.0,4396.0,8.63,7.55,19.72,12.01,8358.0,6.93,56.0,2.16,66.0,0.1,0.3,1.85,7.7,,,,,,,,,,,,,,,3635.0,2901.0,8.23,9.08,20.94,12.61,7705.0,6.2,41.0,2.67,101.0,0.07,0.43,1.71,4.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7256.0,2466.0,109.0,7.86,27.26,17.05,8395.0,8.33,62.0,3.83,78.0,0.09,0.25,3.63,1261.0,7232.0,3192.0,23.57,7.81,23.07,12.61,8653.0,7.32,50.0,2.03,78.0,0.06,0.41,27824.0,8.06,4.37,18000.0,940.0,56.91,5.28,19.18,7.58,5196.0,6.56,46.0,1.72,94.0,0.09,0.35,11.22,27.78,7227.0,3764.0,7.85,24.45,10.52,7799.0,11.74,109.0,1.09,88.0,0.27,3535.0,26.77,0.44,0.27,12.36,7218.0,5287.0,10.04,5.22,24.06,10.49,10419.0,7.85,38.0,2.13,66.0,0.06,0.32,3.93,3635.0,13.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28857.0,1359.0,30.96,8.71,19.81,12.17,6668.0,5.49,46.0,3.49,40.0,0.07,0.3,4503.0,2.0,1964.0,,,,,,,,,,,,,,,,,3614.0,5412.0,12.95,8.25,19.57,8.44,8699.0,6.24,69.0,0.96,23.0,0.06,0.3,1635.0,3.45,3641.0,7043.0,5.01,8.52,17.98,9.56,8914.0,7.29,58.0,2.27,26.0,0.06,0.32,4.16,4.83,7250.0,7799.0,8.2,21.97,12.36,9725.0,7.93,50.0,2.96,55.0,0.3,9.07,6.18,3.49,54009.0,4130.0,7.48,8.39,18.98,10.81,8097.0,6.13,38.0,2.52,37.0,0.06,0.46,3.11,5.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3646.0,3324.0,119.0,7.52,21.78,10.82,8023.0,5.68,43.0,1.98,49.0,0.08,0.38,3.56,1157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3655.0,7201.0,7.36,6.08,18.25,7.65,9244.0,6.87,19.0,1.18,23.0,0.05,0.29,2.16,3617.0,12.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7239.0,1365.0,24.68,10.88,19.9,12.42,7671.0,8.72,80.0,3.24,44.0,0.07,0.26,5810.0,2.08,2395.0,3613.0,6535.0,23.1,8.72,18.9,10.92,9794.0,7.14,45.0,1.47,47.0,0.06,0.28,5.57,5.57,7.77,28826.0,4302.0,20.57,8.02,22.6,11.55,9509.0,7.61,89.0,2.65,75.0,0.1,0.3,1657.0,5.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14437.0,3290.0,6.92,8.39,23.19,14.84,9473.0,7.47,45.0,4.05,76.0,0.05,0.49,5.3,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3604.0,3870.0,141.0,8.29,26.31,16.66,10182.0,10.51,68.0,3.67,130.0,0.09,0.33,7.35,1501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7233.0,2005.0,102.0,9.63,19.25,9.21,7651.0,6.75,54.0,3.29,32.0,0.08,0.35,1039.0,3.04,,,,,,,,,,,,,,,
