rating,dVa_timePlayed,dVa_barrierDamageDoneAvgPer10Min,dVa_criticalHitsAvgPer10Min,dVa_deathsAvgPer10Min,dVa_eliminationsAvgPer10Min,dVa_finalBlowsAvgPer10Min,dVa_heroDamageDoneAvgPer10Min,dVa_objectiveKillsAvgPer10Min,dVa_objectiveTimeAvgPer10Min,dVa_soloKillsAvgPer10Min,dVa_timeSpentOnFireAvgPer10Min,dVa_weaponAccuracy,dVa_damageBlockedAvgPer10Min,dVa_mechsCalledAvgPer10Min,dVa_selfDestructKillsAvgPer10Min,orisa_timePlayed,orisa_barrierDamageDoneAvgPer10Min,orisa_deathsAvgPer10Min,orisa_eliminationsAvgPer10Min,orisa_finalBlowsAvgPer10Min,orisa_heroDamageDoneAvgPer10Min,orisa_objectiveKillsAvgPer10Min,orisa_objectiveTimeAvgPer10Min,orisa_soloKillsAvgPer10Min,orisa_timeSpentOnFireAvgPer10Min,orisa_weaponAccuracy,orisa_damageBlockedAvgPer10Min,orisa_superchargerAssistsAvgPer10Min,reinhardt_timePlayed,reinhardt_barrierDamageDoneAvgPer10Min,reinhardt_deathsAvgPer10Min,reinhardt_eliminationsAvgPer10Min,reinhardt_finalBlowsAvgPer10Min,reinhardt_heroDamageDoneAvgPer10Min,reinhardt_objectiveKillsAvgPer10Min,reinhardt_objectiveTimeAvgPer10Min,reinhardt_soloKillsAvgPer10Min,reinhardt_timeSpentOnFireAvgPer10Min,reinhardt_chargeKillsAvgPer10Min,reinhardt_damageBlockedAvgPer10Min,reinhardt_earthshatterKillsAvgPer10Min,reinhardt_fireStrikeKillsAvgPer10Min,roadhog_timePlayed,roadhog_barrierDamageDoneAvgPer10Min,roadhog_criticalHitsAvgPer10Min,roadhog_deathsAvgPer10Min,roadhog_eliminationsAvgPer10Min,roadhog_finalBlowsAvgPer10Min,roadhog_heroDamageDoneAvgPer10Min,roadhog_objectiveKillsAvgPer10Min,roadhog_objectiveTimeAvgPer10Min,roadhog_soloKillsAvgPer10Min,roadhog_timeSpentOnFireAvgPer10Min,roadhog_weaponAccuracy,roadhog_enemiesHookedAvgPer10Min,roadhog_hookAccuracy,roadhog_selfHealingAvgPer10Min,roadhog_wholeHogKillsAvgPer10Min,sigma_timePlayed,sigma_barrierDamageDoneAvgPer10Min,sigma_deathsAvgPer10Min,sigma_eliminationsAvgPer10Min,sigma_finalBlowsAvgPer10Min,sigma_heroDamageDoneAvgPer10Min,sigma_objectiveKillsAvgPer10Min,sigma_objectiveTimeAvgPer10Min,sigma_soloKillsAvgPer10Min,sigma_timeSpentOnFireAvgPer10Min,sigma_accretionKillsAvgPer10Min,sigma_damageAbsorbedAvgPer10Min,sigma_damageBlockedAvgPer10Min,sigma_graviticFluxKillsAvgPer10Min,winston_timePlayed,winston_barrierDamageDoneAvgPer10Min,winston_deathsAvgPer10Min,winston_eliminationsAvgPer10Min,winston_finalBlowsAvgPer10Min,winston_heroDamageDoneAvgPer10Min,winston_objectiveKillsAvgPer10Min,winston_objectiveTimeAvgPer10Min,winston_soloKillsAvgPer10Min,winston_timeSpentOnFireAvgPer10Min,winston_damageBlockedAvgPer10Min,winston_jumpPackKillsAvgPer10Min,winston_playersKnockedBackAvgPer10Min,winston_primalRageKillsAvgPer10Min,winston_primalRageMeleeAccuracy,winston_teslaCannonAccuracy,wreckingBall_timePlayed,wreckingBall_barrierDamageDoneAvgPer10Min,wreckingBall_deathsAvgPer10Min,wreckingBall_eliminationsAvgPer10Min,wreckingBall_finalBlowsAvgPer10Min,wreckingBall_heroDamageDoneAvgPer10Min,wreckingBall_objectiveKillsAvgPer10Min,wreckingBall_objectiveTimeAvgPer10Min,wreckingBall_soloKillsAvgPer10Min,wreckingBall_timeSpentOnFireAvgPer10Min,wreckingBall_weaponAccuracy,wreckingBall_grapplingClawKillsAvgPer10Min,wreckingBall_minefieldKillsAvgPer10Min,wreckingBall_piledriverKillsAvgPer10Min,wreckingBall_playersKnockedBackAvgPer10Min,zarya_timePlayed,zarya_barrierDamageDoneAvgPer10Min,zarya_deathsAvgPer10Min,zarya_eliminationsAvgPer10Min,zarya_finalBlowsAvgPer10Min,zarya_heroDamageDoneAvgPer10Min,zarya_objectiveKillsAvgPer10Min,zarya_objectiveTimeAvgPer10Min,zarya_soloKillsAvgPer10Min,zarya_timeSpentOnFireAvgPer10Min,zarya_weaponAccuracy,zarya_averageEnergy,zarya_damageBlockedAvgPer10Min,zarya_gravitonSurgeKillsAvgPer10Min,zarya_highEnergyKillsAvgPer10Min,zarya_primaryFireAccuracy
3924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002681953803345,0.3621724660211464,0.4393505810897624,0.5882352941176472,0.3865153538050734,0.2408780777217443,0.5522378022125828,0.4116438356164383,0.3080168776371307,0.0529850746268656,0.0862944162436548,0.4705882352941177,0.4846292947558771,0.3846153846153846,0.6631449198802606,0.4445828144458282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001402725214546,0.6940366876236966,0.0516705516705516,0.7488642099949521,0.6077586206896552,0.7853799854440882,0.3780898876404494,0.2763819095477386,0.0883002207505518,0.1339712918660287,0.7419168257273412,0.5228365384615383,0.516687052245326,0.2457067371202114,0.5223880597014925,0.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183193655010112,0.3887207425343018,0.3599088838268792,0.4213824534751235,0.2114302635475273,0.4072171107659219,0.4307073030477286,0.3067226890756302,0.0593939393939393,0.0888324873096446,0.5769230769230769,0.4761904761904761,0.5629780114722753,0.3803956834532375,0.2058127018299246,0.6851851851851851
2580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7892032202602464e-05,0.3212860856378866,0.582432984874146,0.4088235294117648,0.6074766355140186,0.4826460990803916,0.6112175930596186,0.7856164383561643,0.3881856540084388,0.2283582089552238,0.4873096446700507,0.6274509803921569,0.688245931283906,0.5961538461538461,0.6951928156365557,0.3972602739726028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090952935264841,0.3362590799031477,0.4191343963553531,0.5357007216103304,0.3707432632514065,0.5492890428964033,0.7699827487061529,0.3991596638655462,0.1987878787878788,0.4695431472081218,0.5384615384615384,0.6984126984126984,0.7016013384321224,0.3552158273381295,0.4105489773950485,0.5925925925925926
1418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080216347792699e-05,0.4326069410815173,0.4517843583902809,0.3860615267755413,0.190405685519692,0.4237662803202294,0.3663024726854513,0.3319327731092437,0.0909090909090909,0.1649746192893401,0.5576923076923076,0.6349206349206349,0.6983747609942639,0.2508992805755396,0.2533907427341227,0.537037037037037
2209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001149408772862,0.35435862443679,0.3634293056123343,0.6970588235294118,0.3771695594125501,0.1990507267873034,0.4485355929923669,0.4897260273972603,0.3037974683544303,0.0738805970149253,0.0431472081218274,0.3529411764705882,0.579746835443038,0.3846153846153846,0.5250924458531432,0.1980074719800747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001066071163055,0.3796812386793574,0.1911421911421911,0.6163553760726906,0.5285560344827586,0.7109181734632622,0.3528089887640449,0.3115577889447236,0.4569536423841059,0.1339712918660287,0.7105674128058304,0.430889423076923,0.4896907216494846,0.3712021136063408,0.6567164179104477,0.6976744186046513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2625338043425333e-05,0.3926553672316383,0.4988610478359908,0.3473224458792253,0.2010660349422564,0.4538176604134305,0.2949971247843588,0.3067226890756302,0.1115151515151515,0.0862944162436548,0.4807692307692307,0.5396825396825395,0.63934034416826,0.2158273381294964,0.1903121636167922,0.5555555555555556
2972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.747043864312226e-05,0.3453636207524729,0.433510482976114,0.4039215686274511,0.4310191366266133,0.2726194007712845,0.5149803288610915,0.4335616438356164,0.1856540084388185,0.1276119402985074,0.1040609137055837,0.3725490196078431,0.5873417721518988,0.4230769230769231,0.5710512414157423,0.2851805728518057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545121695633328e-05,0.4452179176755447,0.4586180713743356,0.3813140903911888,0.1753035238377258,0.4720994145059147,0.5278895917193789,0.3739495798319328,0.0,0.1548223350253807,0.4615384615384614,0.6666666666666665,0.715463671128107,0.2356115107913669,0.2858988159311088,0.4444444444444445
3162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.535094652159197e-05,0.5029257465698144,0.4601366742596811,0.5546904671477403,0.3384660941664199,0.575994742502091,0.6078205865439907,0.2521008403361344,0.1672727272727272,0.248730964467005,0.6346153846153846,0.6349206349206349,0.7264579349904398,0.4010791366906475,0.3642626480086114,0.7777777777777777
2356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.585229869529677e-05,0.4681194511702986,0.4791192103264996,0.405051272312951,0.2161681966242226,0.484167761978731,0.3847038527889591,0.4411764705882353,0.1442424242424242,0.1548223350253807,0.4038461538461538,0.6666666666666665,0.696821223709369,0.2374100719424461,0.2723358449946179,0.6851851851851851
3014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7892032202602464e-05,0.4003330877121889,0.602873328271915,0.6254901960784315,0.6499777481085892,0.5137941263719965,0.8148559131107299,0.6260273972602739,0.3122362869198312,0.1544776119402985,0.5380710659898477,0.6666666666666667,0.8766726943942135,0.6923076923076924,0.6370839936608559,0.4732254047322541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364847018778927,0.4518765133171912,0.4426727410782081,0.4481579946828713,0.2946402132069884,0.5011351415939778,0.462909718228867,0.3949579831932773,0.1224242424242424,0.2182741116751269,0.7884615384615384,0.6349206349206349,0.6956261950286807,0.3758992805755396,0.3328310010764263,0.6481481481481481
2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3102883731617646,0.4780152456263861,0.2032755298651253,0.6256847230675593,0.372870249017038,0.5844877955062148,0.6587520706791826,0.444,0.0610932475884244,0.2010050251256281,0.5294117647058824,0.6126257211415734,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555744129354769,0.5315748683823726,0.1927497789566755,0.5368645195634816,0.3662131519274376,0.4637376069536874,0.698903932946486,0.5,0.0949720670391061,0.1151315789473684,0.2728215767634854,0.2261492261492261,0.6180134845245485,0.2112676056338028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2201.0,0.0002928449890688,0.6187760772932037,0.2872469915046868,0.3441235059760956,0.3855627131489201,0.165991902834008,0.4541264262168791,0.4749262536873157,0.3931623931623932,0.0733812949640287,0.0302197802197802,0.4583333333333333,0.3338448551263585,0.5172043010752688,0.2473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541410956590282,0.3635950386388726,0.3716814159292035,0.3925233644859813,0.3295745771399282,0.5248439703720861,0.4287729196050775,0.3555555555555555,0.0846325167037862,0.1888888888888888,0.3727933541017652,0.6228407663316583,0.3183023872679046,0.3136531365313653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.977441373099644e-05,0.3824786175353694,0.2804972804972805,0.4156991418475517,0.3184267241379309,0.5373805379312543,0.2904494382022471,0.5577889447236181,0.1810154525386313,0.0095693779904306,0.5909537856440512,0.1063701923076922,0.3080552157959112,0.1585204755614267,0.5820895522388059,0.6976744186046513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091887210280055,0.4880952380952381,0.5694760820045559,0.2952905431067224,0.1516138584542493,0.3794957581550962,0.3438757906843013,0.4705882352941176,0.0206060606060606,0.0583756345177664,0.5769230769230769,0.4285714285714286,0.5344168260038241,0.2607913669064748,0.1302475780409042,0.4999999999999999
4308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1381740196078431,0.5091888540494951,0.2071290944123314,0.615642118076689,0.3676277850589777,0.5482293642437245,0.5118718939812258,0.46,0.0514469453376205,0.321608040201005,0.5588235294117647,0.6510360826058099,0.3575297941495124,0.5271024529399622,0.485193843756088,0.2307206068268015,0.4374999999999999,0.3290620194771911,0.5249201660150669,0.4104372355430183,0.3888888888888889,0.0913140311804009,0.174074074074074,0.1869158878504672,0.7651931532663316,0.273209549071618,0.4575645756457564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1314044926483171,0.4887790140638222,0.1802641802641802,0.4787985865724382,0.3798491379310345,0.6108684142024617,0.2719101123595505,0.4070351758793969,0.1766004415011037,0.1961722488038277,0.7208051362137776,0.3623798076923076,0.5068146077232221,0.3355350066050198,0.7462686567164177,0.8023255813953489,0.4001944309422957,0.3249832610404354,0.3922751961375981,0.4122543352601156,0.2523167649536647,0.5367568926778226,0.4337349397590361,0.3055555555555555,0.0942857142857142,0.0482456140350877,0.5588235294117647,0.3674568965517241,0.2008608321377331,0.2970132743362831,0.4119909802361056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0270405194902689,0.3583998960971491,0.1871049304677624,0.335572429906542,0.230138390568939,0.5081571245593034,0.4217207334273624,0.5259259259259259,0.0601336302895323,0.037037037037037,0.1941848390446521,0.6797267587939698,0.3037135278514589,0.4007380073800737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083188667453481e-05,0.6663124799860266,0.2625226312613156,0.4596531791907514,0.2687447346251053,0.5824241785160971,0.5823293172690763,0.7103174603174603,0.0695238095238095,0.0131578947368421,0.4558823529411765,0.3216594827586207,0.3055954088952654,0.4325221238938053,0.5754742008223902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.753542405645141e-06,0.3405415936099746,0.3072060682680151,0.4264018691588785,0.32752434648898,0.5067094073426692,0.4019746121297602,0.4592592592592592,0.1603563474387528,0.2481481481481481,0.439252336448598,0.7311950376884422,0.4721485411140583,0.2907749077490775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364847018778927,0.344229217110573,0.3895216400911162,0.4322066084314471,0.2398578620076991,0.4649898434699486,0.5221391604370328,0.4117647058823529,0.1333333333333333,0.1776649746192893,0.5384615384615384,0.5555555555555556,0.6036089866156787,0.2473021582733813,0.2594187298170076,0.574074074074074
1268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2530512597093796,0.4043099924078725,0.5931372549019609,0.2532265242545616,0.1773954316226638,0.3859914590268671,0.3246575342465753,0.3839662447257383,0.035820895522388,0.0076142131979695,0.4509803921568627,0.5327305605786619,0.3076923076923077,0.5964078182778658,0.1257783312577833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101809796071808,0.3247826786301236,0.1833721833721833,0.507824331145886,0.3518318965517241,0.5657132131201535,0.398314606741573,0.4974874371859296,0.1942604856512141,0.062200956937799,0.6607091214066748,0.3743990384615384,0.516424951948279,0.1598414795244385,0.5522388059701492,0.627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5551487391074586e-05,0.6080508474576272,0.3849658314350797,0.5260159513862515,0.3458691145987562,0.5727088063089975,0.6158711903392754,0.3865546218487394,0.1781818181818182,0.3934010152284263,0.7884615384615384,0.7777777777777777,0.8059273422562141,0.5530575539568345,0.4714747039827772,0.6296296296296295
2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001915681288104,0.2949370849464524,0.4627109735443556,0.3676470588235294,0.5367156208277704,0.3770394541679027,0.5997175426208009,0.5575342465753425,0.2995780590717299,0.1440298507462686,0.398477157360406,0.5294117647058822,0.7833634719710669,0.6346153846153847,0.6450079239302695,0.361145703611457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
