rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
2451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606014702231423,0.7323330106485962,0.2391304347826086,0.5864034708887841,0.3562804490574031,0.2048611111111111,0.4378231292517006,0.1246627091203453,0.9011283439034858,0.4749283667621776,0.6515045486354094,0.539622641509434,0.0234948604992657,0.359375,0.4666666666666667,0.6623485165064773,0.7394205419509146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343.0,0.012085601105725,0.4853969559851913,0.4306172839506173,0.2119176670102749,0.4200803212851405,0.2169296987087517,0.1036231884057971,0.5340525174409065,0.1932227303687846,0.3185689948892675,0.4764705882352941,0.0,0.1727019498607242,0.1176470588235294,0.3582306018854242,0.2742248062015504,0.5256410256410257,0.3663202155695715,0.3968253968253967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057207553957786,0.5026022304832714,0.1846478501714587,0.0200144752022587,0.0227324913892078,0.2096360840594567,0.0385687732342007,0.0284552845528455,0.7586294416243655,0.0305445245392152,0.044776119402985,0.3942857142857143,0.037037037037037,0.1785714285714285,0.4411764705882353,0.2362237087811619,0.5712656784492589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3720.0,0.023820703246414,0.5018510900863842,0.4444444444444444,0.6299912636826147,0.4016064257028113,0.2593974175035868,0.1297101449275362,0.6054833010774583,0.2750802763452369,0.2734241908006815,0.3764705882352941,0.0091954022988505,0.1838440111420612,0.2352941176470588,0.4191443074691805,0.2984496124031007,0.7435897435897435,0.4433093482573806,0.4920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001281928019741,0.4484879548949256,0.3537117903930131,0.5381297843976238,0.1354466858789625,0.3110047846889952,0.1477787851314596,0.6553335777126099,0.318635023170903,0.2053982883475971,0.1772727272727272,0.0912052117263843,0.1092436974789916,0.2523628156298491,0.635646392871391,0.4363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733893368798469e-05,0.6733206590621039,0.5754076086956522,0.5133304510736417,0.1120232597913459,0.1593984962406015,0.3096397273612463,0.133907056798623,0.7140996587741918,0.3565314158534497,0.332892998678996,0.3815028901734104,0.0560420315236427,0.0592783505154639,0.2698412698412699,0.1402640264026402
2574.0,0.0119665637213731,0.4644179350061703,0.3906172839506173,0.3162093451389497,0.3911646586345381,0.272883787661406,0.1789855072463768,0.5333935618723037,0.3098666926145762,0.3245315161839863,0.4058823529411764,0.0528735632183908,0.1838440111420612,0.2941176470588235,0.3248730964467005,0.3091085271317829,0.5512820512820513,0.526220721921175,0.4920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001571241786052,0.603295310519645,0.7061820652173914,0.5992217898832685,0.2141269026851376,0.3526315789473684,0.4072541382667965,0.16592082616179,0.7140996587741918,0.4017291559664441,0.474900924702774,0.3526011560693641,0.0437828371278458,0.0747422680412371,0.3015873015873016,0.2885726072607261
2723.0,8.927803826390586e-05,0.3669271904566022,0.3486419753086419,0.402665634834025,0.4160642570281125,0.2783357245337159,0.1579710144927536,0.4792933096900075,0.3029337355259316,0.3526405451448041,0.4529411764705882,0.0229885057471264,0.0919220055710306,0.2647058823529412,0.3676577229876722,0.2432170542635658,0.5512820512820513,0.4324519064680742,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.678057319346436e-05,0.5058083252662149,0.2844588344125809,0.3540253406773017,0.2217750476593941,0.3125,0.3722448979591836,0.1181867242309767,0.6648645748891326,0.3763132760267431,0.5115465360391883,0.4792452830188679,0.0234948604992657,0.16875,0.5333333333333334,0.5240284162139575,0.5488272225695104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505.0,0.0001950890465766,0.539695598519128,0.5432098765432098,0.3494617642524402,0.2907630522088353,0.3001434720229555,0.1318840579710145,0.6589245976911515,0.2953926243067042,0.3091993185689948,0.3588235294117647,0.0459770114942528,0.1559888579387186,0.2352941176470588,0.3408266860043509,0.3963178294573643,0.641025641025641,0.2222123518205956,0.5238095238095237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385646679272292,0.533828805740646,0.2336244541484716,0.3829142009041024,0.1365994236311239,0.3165255796834744,0.2130553037171351,0.7404692082111437,0.3236904929082994,0.1981566820276498,0.2409090909090909,0.01628664495114,0.0294117647058823,0.2202586814929395,0.728827177542873,0.4727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001487068118943,0.591254752851711,0.502038043478261,0.5381178844213864,0.1819736617068582,0.3075187969924812,0.3354430379746835,0.1507745266781411,0.6975332760282358,0.4381955144667009,0.3381770145310435,0.2947976878612717,0.0604203152364273,0.0876288659793814,0.2698412698412699,0.1610973597359736
1894.0,2.975934608796804e-05,0.4253393665158371,0.462716049382716,0.5326523640958516,0.4385542168674699,0.3919655667144907,0.2768115942028986,0.4302011198290933,0.5154227887515812,0.536626916524702,0.5235294117647059,0.1494252873563218,0.2479108635097493,0.2941176470588235,0.514140681653372,0.2509689922480619,0.5,0.440348227769388,0.2539682539682539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3033.0,0.0120690681356761,0.4598930481283422,0.4464197530864197,0.3428112804297421,0.4120481927710843,0.2152080344332855,0.1115942028985507,0.6281513726373972,0.238469397684149,0.2904599659284497,0.2647058823529412,0.0137931034482758,0.0919220055710306,0.1470588235294117,0.5206671501087745,0.2839147286821705,0.5128205128205129,0.4048147819134761,0.4444444444444444,0.0001300865603003,0.7243758212877792,0.1789772727272727,0.241805912596401,0.0646346143303547,0.126984126984127,0.2100715872624043,0.0802065404475042,0.5876429424816523,0.1639150943396226,0.2677053824362606,0.4171779141104294,0.0084427767354596,0.0455635491606714,0.4032258064516128,0.1789772727272727,0.7012987012987012,0.2423780487804878,0.400375070021189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2324.0,0.0120393087895881,0.4734677087618263,0.4024691358024692,0.3694132157205345,0.4497991967871486,0.1994261119081779,0.0760869565217391,0.5729967915453364,0.2320229638999708,0.2768313458262351,0.5529411764705883,0.0137931034482758,0.1615598885793872,0.25,0.3248730964467005,0.3032945736434108,0.7051282051282052,0.5064799186678907,0.4920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213.0,0.0238570757805215,0.5479226655697244,0.4745679012345679,0.2484953280351145,0.4706827309236948,0.2329985652797704,0.081159420289855,0.6048243455088554,0.1804514936265447,0.348381601362862,0.5823529411764706,0.0091954022988505,0.2172701949860724,0.1176470588235294,0.384336475707034,0.4748062015503875,0.5769230769230769,0.4768687137879641,0.3968253968253967,0.0127133243796277,0.5650459921156372,0.2017045454545454,0.1293380462724935,0.0221479085576448,0.4444444444444444,0.1263885460380152,0.0485370051635111,0.5388291517323777,0.092349646226415,0.2160056657223796,0.3803680981595091,0.0,0.1342925659472422,0.3387096774193548,0.2017045454545454,0.7792207792207793,0.4954268292682927,0.6181105238802699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214343722517473,0.6118102613746369,0.3954671600370027,0.3199742208107157,0.2368142342723999,0.2708333333333333,0.3616326530612244,0.1176470588235294,0.7154552715654953,0.3649713467048711,0.4443666899930021,0.4566037735849056,0.0293685756240822,0.146875,0.4222222222222223,0.4905975762641036,0.6589025086293588,0.0191123914429392,0.4532837670384138,0.2690582959641255,0.0061232971931006,0.0061997703788748,0.2890825217837006,0.0078996282527881,0.0091463414634146,0.6278553299492386,0.0091765765960202,0.0122116689280868,0.3257142857142857,0.0,0.0214285714285714,0.25,0.3805644824606542,0.5484606613454961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2423.0,0.1429142996964547,0.5388728918140683,0.4271604938271605,0.3458342276218776,0.4040160642570281,0.2100430416068866,0.0652173913043478,0.5964556097875989,0.2025883039797606,0.2751277683134583,0.4647058823529412,0.0114942528735632,0.1671309192200557,0.088235294117647,0.3538796229151559,0.3682170542635658,0.4358974358974358,0.4245555851667604,0.3015873015873015,0.0887752877725665,0.5601182654402103,0.28125,0.2491966580976863,0.0261498821336549,0.3262178434592228,0.1555171562577141,0.040275387263339,0.5541901348352962,0.1463001179245283,0.2223796033994334,0.3435582822085889,0.0046904315196998,0.1127098321342925,0.2903225806451612,0.28125,0.6103896103896104,0.3094512195121951,0.5094863489125405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456341441862226,0.5503388189738625,0.2590194264569843,0.2943943551548413,0.1993221775047659,0.3020833333333333,0.2917006802721087,0.0728548300053966,0.7397447665824234,0.3335721107927412,0.4429671098670399,0.3849056603773585,0.0029368575624082,0.078125,0.3111111111111111,0.4926870037609695,0.6500693066615931,0.0477584934409446,0.5521685254027261,0.1485096280664732,0.002991780664856,0.017910447761194,0.2157867760123013,0.0134758364312267,0.0172764227642276,0.6809010152284264,0.0151670479561445,0.0094979647218453,0.4171428571428571,0.0333333333333333,0.1714285714285714,0.4411764705882353,0.1818531931350751,0.6351197263397949,0.0750015623155599,0.4865443425076453,0.3129137340522744,0.2313725490196078,0.3991892468529976,0.2228009259259258,0.5275659918883867,0.4740890830748191,0.451980198019802,0.56,0.0649350649350649,0.1358024691358024,0.4294296911541266,0.4012797074954296,0.4090909090909091,0.5829670369590014,0.01014853846456,0.5731939163498099,0.5230978260869565,0.3976077244559735,0.0501111681204036,0.4428571428571428,0.24269717624148,0.0912220309810671,0.6427287645541924,0.261085430576956,0.2866578599735799,0.3930635838150288,0.0350262697022767,0.0541237113402061,0.1428571428571428,0.2563943894389439
1906.0,5.951869217593782e-05,0.5174825174825175,0.434074074074074,0.3246735972769291,0.491566265060241,0.2720229555236728,0.1231884057971014,0.5426848353896042,0.2364016736401673,0.2666098807495741,0.2235294117647058,0.032183908045977,0.0807799442896936,0.088235294117647,0.2414793328498912,0.3430232558139534,0.4487179487179487,0.4334389466307384,0.2698412698412697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153207855216262,0.739593417231365,0.1780758556891767,0.2864214100153479,0.1815293370048718,0.212797619047619,0.3793197278911564,0.096060442525634,0.9205003337942874,0.2965616045845272,0.641707487753674,0.7433962264150944,0.0073421439060205,0.265625,0.4,0.6995403259506895,0.6837034218465469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110.0,1.3226376039097291e-05,0.3866721513780337,0.3041975308641975,0.2926303570402928,0.4329317269076305,0.2829268292682926,0.2173913043478261,0.652862206460005,0.3850345431546171,0.3109028960817717,0.4,0.1264367816091954,0.1615598885793872,0.2794117647058823,0.4307469180565627,0.2044573643410852,0.5769230769230769,0.390996219636177,0.5238095238095237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.471812355486381e-06,0.4397553516819572,0.346047335709652,0.2368627450980391,0.4657563473437167,0.3124999999999999,0.5484193282549327,0.3891187724052631,0.5702970297029702,0.5257142857142857,0.0404040404040404,0.0493827160493827,0.3225203868489935,0.6544789762340036,0.4431818181818182,0.5651668495121296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3815.0,0.1430168041107576,0.6018099547511312,0.4923456790123456,0.2808408629909644,0.4080321285140562,0.2278335724533716,0.0739130434782608,0.7092029075755509,0.1861681424540235,0.3126064735945485,0.4235294117647059,0.0,0.1949860724233983,0.1617647058823529,0.2828136330674401,0.376937984496124,0.6923076923076923,0.3110459664603753,0.5873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5247106050469564e-05,0.2696030977734753,0.476873265494912,0.4545176700396654,0.2090658758737555,0.4072420634920636,0.3235374149659863,0.1127900701565029,0.3860569357684421,0.323901623686724,0.3897830650804759,0.369811320754717,0.0102790014684287,0.11875,0.4888888888888889,0.3418303384872546,0.3905090642241731,0.0476288730699129,0.5226765799256505,0.2624637298865734,0.0208851371202946,0.026406429391504,0.2157867760123013,0.037174721189591,0.0101626016260162,0.6500634517766498,0.0229906763931454,0.0420624151967435,0.2342857142857143,0.0074074074074074,0.1071428571428571,0.3676470588235294,0.4226369052820308,0.7194982896237173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001627357564126,0.5982256020278833,0.4483695652173913,0.4147571696209829,0.0957756114246622,0.281954887218045,0.2648490749756572,0.0932874354561101,0.8565288739548331,0.2595445985276494,0.3302509907529722,0.3815028901734104,0.0,0.0386597938144329,0.2857142857142858,0.3329207920792079
2362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001137484888645,0.5241635687732342,0.2015299393299921,0.0030634400819783,0.0112514351320321,0.1158380317785751,0.0390334572490706,0.0254065040650406,0.7426395939086294,0.0135483662105581,0.0339213025780189,0.2628571428571428,0.0,0.0642857142857142,0.3529411764705882,0.153697033246923,0.5758266818700115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3023.0,0.0001421835424202,0.6108597285067873,0.528395061728395,0.3367653860454711,0.3767068273092369,0.267144906743185,0.0739130434782608,0.6427142907035208,0.2388342901624988,0.3398637137989778,0.5823529411764706,0.0,0.2896935933147632,0.1470588235294117,0.4691805656272661,0.3856589147286821,0.6282051282051282,0.3949443802868339,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
